C	EAS20_8_6_28_1498_1560	Escherichia coli_D (taxid 3021)	100|100	55:7 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:1 |:| 55:3 3021:63
C	EAS20_8_6_28_1693_1499	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:21 2794:2 3021:42 |:| 3021:4 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:5
C	EAS20_8_6_28_1731_1655	Escherichia coli_D (taxid 3021)	100|74	3021:66 |:| 2794:14 55:5 2794:8 55:13
C	EAS20_8_6_28_1772_993	Escherichia coli_D (taxid 3021)	93|88	3021:59 |:| 3021:1 55:5 2794:2 0:5 55:5 0:21 3021:15
C	EAS20_8_6_28_1776_1479	Escherichia (taxid 2794)	55|100	55:19 2794:2 |:| 0:22 55:13 2:7 55:1 2:15 55:8
C	EAS20_8_6_29_32_1564	Escherichia coli_D (taxid 3021)	95|96	3021:39 2794:2 3021:20 |:| 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:7
C	EAS20_8_6_29_53_1918	Escherichia coli_D (taxid 3021)	99|66	0:5 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:4 |:| 3021:6 2794:5 3021:1 2794:3 55:5 2794:11 55:1
C	EAS20_8_6_29_227_1956	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 3021:14 2794:9 3021:26 55:1 3021:12 55:3 3021:1
C	EAS20_8_6_29_285_899	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 0:3 55:5 0:21 3021:16 2794:9 3021:12
C	EAS20_8_6_29_287_11	Escherichia albertii (taxid 3022)	100|80	55:37 2:15 55:1 2:7 55:6 |:| 0:5 3022:5 0:11 55:7 2:18
C	EAS20_8_6_29_306_1626	Escherichia (taxid 2794)	100|53	55:13 2794:8 55:5 2794:16 55:24 |:| 55:19
C	EAS20_8_6_29_348_938	Escherichia coli_D (taxid 3021)	38|94	0:4 |:| 3021:16 55:5 3021:1 55:3 3021:12 55:1 3021:22
C	EAS20_8_6_29_797_1529	Escherichia coli_D (taxid 3021)	57|100	0:20 3022:1 2794:2 |:| 2794:25 55:17 3021:2 0:7 55:1 0:14
C	EAS20_8_6_29_807_778	Escherichia coli_D (taxid 3021)	100|79	2794:1 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:15 |:| 3021:38 2794:2 3021:5
C	EAS20_8_6_29_838_1343	Escherichia coli_D (taxid 3021)	85|100	55:17 3021:1 2794:5 3021:5 2794:5 3021:18 |:| 3021:20 55:1 3021:12 55:3 3021:1 55:5 3021:24
C	EAS20_8_6_29_858_123	Escherichia albertii (taxid 3022)	100|100	55:1 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:12 |:| 55:14 2:15 55:1 2:7 55:13 0:16
C	EAS20_8_6_29_932_1603	Escherichia albertii (taxid 3022)	83|100	0:5 3022:5 0:11 55:7 2:18 55:3 |:| 55:31 2:15 55:1 2:7 55:12
C	EAS20_8_6_29_942_243	Escherichia coli_D (taxid 3021)	95|79	55:13 2:7 55:1 2:15 55:25 |:| 2794:3 55:28 2794:5 55:3 3021:6
C	EAS20_8_6_29_1070_1591	Escherichia coli_D (taxid 3021)	85|31	3021:12 55:5 3021:1 55:3 3021:12 55:1 3021:17 |:|
C	EAS20_8_6_29_1073_349	Escherichia coli_D (taxid 3021)	100|81	3021:66 |:| 55:19 2794:16 55:5 2794:7
C	EAS20_8_6_29_1073_805	Escherichia (taxid 2794)	48|100	2:8 55:6 |:| 2794:3 55:61 2:2
C	EAS20_8_6_29_1099_753	Escherichia coli_D (taxid 3021)	60|41	3021:17 2794:9 |:| 2794:1 55:6
C	EAS20_8_6_29_1155_1668	Escherichia albertii (taxid 3022)	100|80	2794:8 55:17 3021:2 0:7 55:1 0:20 3022:5 0:6 |:| 2:7 55:1 2:7 55:13 0:18
C	EAS20_8_6_29_1236_1597	Escherichia coli_D (taxid 3021)	91|74	3021:57 |:| 2794:3 3021:6 55:3 2794:5 55:23
C	EAS20_8_6_29_1458_2011	Enterobacteriaceae (taxid 55)	40|57	0:6 |:| 55:23
C	EAS20_8_6_29_1463_1329	Escherichia coli_D (taxid 3021)	100|100	2794:5 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:14 |:| 3021:7 55:1 3021:12 55:3 3021:1 55:5 3021:37
C	EAS20_8_6_29_1574_395	Escherichia coli_D (taxid 3021)	100|100	3021:8 0:35 3021:23 |:| 0:14 55:1 0:7 3021:2 55:17 2794:25
C	EAS20_8_6_29_1704_1323	Escherichia coli_D (taxid 3021)	79|100	2:11 55:7 0:11 3022:5 0:11 |:| 0:9 3021:33 2794:1 3021:4 2794:19
C	EAS20_8_6_29_1722_1588	Escherichia coli_D (taxid 3021)	57|100	2:7 55:7 0:9 |:| 3021:32 2794:1 3021:4 2794:29
C	EAS20_8_6_29_1743_256	Escherichia coli_D (taxid 3021)	79|100	2:11 55:7 0:11 3022:5 0:11 |:| 3021:21 2794:1 3021:4 2794:40
C	EAS20_8_6_29_1752_1987	Escherichia (taxid 2794)	93|75	2:6 55:1 2:15 55:37 |:| 55:2 2794:16 55:23
C	EAS20_8_6_29_1758_1067	Escherichia coli_D (taxid 3021)	100|88	3021:19 2794:1 3021:4 2794:42 |:| 55:2 2:18 55:7 0:11 3022:5 0:11
C	EAS20_8_6_29_1766_1630	Escherichia coli_D (taxid 3021)	69|100	2794:4 3021:21 2794:2 3021:8 |:| 2794:6 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:12
C	EAS20_8_6_29_1772_116	Escherichia coli_D (taxid 3021)	60|100	55:8 2:18 |:| 3021:24 2794:1 3021:4 2794:37
C	EAS20_8_6_30_34_1951	Escherichia coli_D (taxid 3021)	100|60	0:19 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:2 |:| 55:1 3021:11 2794:5 3021:1 2794:3 55:5
C	EAS20_8_6_30_149_787	Escherichia coli_D (taxid 3021)	64|94	0:2 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 0:6 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:3
C	EAS20_8_6_30_167_357	Escherichia coli_D (taxid 3021)	55|79	55:7 2794:7 3022:1 0:6 |:| 2794:1 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:11
C	EAS20_8_6_30_175_238	Escherichia coli_D (taxid 3021)	100|72	0:18 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:3 |:| 55:1 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_30_182_1050	Escherichia (taxid 2794)	100|94	55:1 2794:8 55:5 2794:16 55:28 2794:5 55:3 |:| 2:8 55:52
C	EAS20_8_6_30_325_942	Escherichia coli_D (taxid 3021)	100|100	0:4 55:5 0:21 3021:16 2794:9 3021:11 |:| 3021:56 55:5 3021:1 55:3 3021:1
C	EAS20_8_6_30_366_1739	Escherichia coli_D (taxid 3021)	100|100	55:22 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:17 |:| 0:1 55:13 2:7 55:1 2:15 55:29
C	EAS20_8_6_30_371_213	Escherichia coli_D (taxid 3021)	85|97	55:34 2794:5 3021:1 2794:2 3021:9 |:| 3021:5 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:11
C	EAS20_8_6_30_390_796	Escherichia coli_D (taxid 3021)	100|100	55:9 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:18 |:| 3021:23 55:1 3021:12 55:3 3021:1 55:5 3021:21
C	EAS20_8_6_30_408_1941	Escherichia coli_D (taxid 3021)	100|63	0:10 3021:16 2794:9 3021:26 55:1 3021:4 |:| 3021:15 2794:2 3021:12
C	EAS20_8_6_30_458_617	Escherichia (taxid 2794)	100|54	2794:55 55:11 |:| 2794:3 55:17
C	EAS20_8_6_30_717_323	Escherichia coli_D (taxid 3021)	100|100	3021:16 2794:9 3021:26 55:1 3021:12 55:2 |:| 3021:14 2794:2 3021:50
C	EAS20_8_6_30_764_274	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:15 2794:16 55:5 2794:8 55:18 3021:1 2794:3
C	EAS20_8_6_30_1111_1762	Escherichia coli_D (taxid 3021)	95|39	3021:5 55:1 3021:26 2794:9 3021:16 0:4 |:| 0:5
C	EAS20_8_6_30_1194_1767	Escherichia coli_D (taxid 3021)	100|84	3021:24 2794:1 3021:4 2794:37 |:| 2:13 55:7 0:11 3022:5 0:14
C	EAS20_8_6_30_1249_336	Escherichia coli_D (taxid 3021)	100|93	2794:4 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:11 |:| 3021:51 55:5 3021:1 55:2
C	EAS20_8_6_30_1253_2037	Escherichia coli_D (taxid 3021)	42|46	55:8 |:| 3021:12
C	EAS20_8_6_30_1457_98	Escherichia (taxid 2794)	64|89	2:8 55:22 |:| 2794:8 55:5 2794:16 55:26
C	EAS20_8_6_30_1518_140	Escherichia (taxid 2794)	79|79	2794:13 55:28 2794:4 |:| 2:14 55:31
C	EAS20_8_6_30_1551_1802	Escherichia coli_D (taxid 3021)	52|95	3021:4 2794:5 3021:1 2794:3 55:5 |:| 0:19 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:2
C	EAS20_8_6_30_1578_1280	Escherichia coli_D (taxid 3021)	100|69	2794:27 55:17 3021:2 0:7 55:1 0:12 |:| 0:15 3022:1 2794:7 55:12
C	EAS20_8_6_31_86_1094	Enterobacteriaceae (taxid 55)	100|64	55:51 2:15 |:| 0:5 55:7 2:18
C	EAS20_8_6_31_186_1523	Escherichia (taxid 2794)	89|90	2794:4 55:5 2794:16 55:28 2794:2 |:| 2:4 55:52
C	EAS20_8_6_31_239_1771	Escherichia albertii (taxid 3022)	58|100	2:1 55:13 0:10 |:| 2794:9 55:17 3021:2 0:7 55:1 0:20 3022:5 0:5
C	EAS20_8_6_31_296_10	Escherichia coli_D (taxid 3021)	79|100	2794:3 3021:2 2794:6 3021:6 55:3 2794:5 55:20 |:| 3021:59 2794:2 3021:5
C	EAS20_8_6_31_304_455	Escherichia coli_D (taxid 3021)	57|68	0:8 3021:15 |:| 3021:3 2794:2 3021:29
C	EAS20_8_6_31_419_731	Escherichia (taxid 2794)	87|100	55:5 2794:16 55:28 2794:4 |:| 55:5 2:7 55:1 2:15 55:38
C	EAS20_8_6_31_547_51	Escherichia coli_D (taxid 3021)	94|94	3021:5 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:10 |:| 3021:29 55:5 3021:1 55:3 3021:12 55:1 3021:9
C	EAS20_8_6_31_929_979	Escherichia coli_D (taxid 3021)	100|100	3021:13 0:35 3021:18 |:| 0:16 55:1 0:7 3021:2 55:17 2794:23
C	EAS20_8_6_31_1102_223	Escherichia (taxid 2794)	100|43	2794:51 55:15 |:| 0:9
C	EAS20_8_6_31_1122_1059	Escherichia albertii (taxid 3022)	80|88	55:16 2:15 55:1 2:7 55:7 |:| 0:10 3022:5 0:11 55:7 2:18 55:3
C	EAS20_8_6_31_1232_173	Escherichia coli_D (taxid 3021)	94|100	0:2 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:6 |:| 3021:4 0:35 3021:27
C	EAS20_8_6_31_1281_21	Escherichia albertii (taxid 3022)	75|79	55:8 2:15 55:1 2:7 55:10 |:| 3021:1 0:7 55:1 0:20 3022:5 0:11
C	EAS20_8_6_31_1362_1388	Escherichia coli_D (taxid 3021)	100|54	0:19 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:2 |:| 3021:8 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_31_1375_438	Escherichia (taxid 2794)	85|50	2794:2 55:49 |:| 2:14 55:2
C	EAS20_8_6_31_1594_681	Escherichia coli_D (taxid 3021)	100|100	0:17 3021:33 2794:1 3021:4 2794:11 |:| 0:5 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:9
C	EAS20_8_6_31_1599_1770	Escherichia albertii (taxid 3022)	95|78	3021:1 0:7 55:1 0:20 3022:5 0:11 55:7 2:9 |:| 2:2 55:1 2:7 55:13 0:21
C	EAS20_8_6_31_1676_57	Escherichia albertii (taxid 3022)	62|76	55:23 2:5 |:| 0:15 3022:5 0:11 55:7 2:4
C	EAS20_8_6_31_1764_1355	Escherichia coli_D (taxid 3021)	100|65	3021:16 2794:1 3021:4 2794:45 |:| 55:12 2:18 55:1
C	EAS20_8_6_32_170_132	Escherichia coli_D (taxid 3021)	90|37	2794:4 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:19 |:| 55:3
C	EAS20_8_6_32_216_820	Escherichia coli_D (taxid 3021)	75|100	55:3 3021:1 2794:5 3021:5 2794:5 3021:21 2794:1 |:| 3021:14 55:1 3021:12 55:3 3021:1 55:5 3021:30
C	EAS20_8_6_32_250_1296	Escherichia coli_D (taxid 3021)	100|100	2794:1 3021:21 2794:2 3021:42 |:| 3021:10 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:4
C	EAS20_8_6_32_446_337	Escherichia coli_D (taxid 3021)	100|48	2794:2 3021:1 2794:5 55:58 |:| 2:11 55:3
C	EAS20_8_6_32_457_433	Escherichia coli_D (taxid 3021)	100|100	3021:63 2794:2 3021:1 |:| 55:16 2794:16 55:5 2794:8 55:18 3021:1 2794:2
C	EAS20_8_6_32_606_1987	Escherichia coli_D (taxid 3021)	78|62	55:3 2794:2 0:5 55:5 0:21 3021:8 |:| 3021:28
C	EAS20_8_6_32_681_85	Escherichia coli_D (taxid 3021)	100|100	3021:38 55:5 3021:1 55:3 3021:12 55:1 3021:6 |:| 55:7 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:6
C	EAS20_8_6_32_719_800	Escherichia (taxid 2794)	88|100	55:54 |:| 55:15 2794:8 55:5 2794:16 55:22
C	EAS20_8_6_32_750_1018	Escherichia coli_D (taxid 3021)	100|40	3021:34 2794:2 3021:21 2794:5 3021:4 |:| 3021:6
C	EAS20_8_6_32_1104_1892	Escherichia coli_D (taxid 3021)	38|54	2:4 |:| 3021:2 2794:2 3021:1 2794:5 55:10
C	EAS20_8_6_32_1429_1265	Escherichia (taxid 2794)	87|89	2794:1 55:5 2794:16 55:28 2794:3 |:| 55:55
C	EAS20_8_6_32_1451_1820	Enterobacteriaceae (taxid 55)	74|100	0:6 55:7 2:18 55:9 |:| 55:48 2:15 55:1 2:2
C	EAS20_8_6_33_127_1369	Escherichia coli_D (taxid 3021)	100|40	0:7 3021:33 2794:1 3021:4 2794:21 |:| 55:4 2:2
C	EAS20_8_6_33_155_1010	Escherichia coli_D (taxid 3021)	88|34	55:5 3021:1 55:3 3021:12 55:1 3021:26 2794:6 |:|
C	EAS20_8_6_33_159_1671	Escherichia coli_D (taxid 3021)	100|35	3021:17 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:22 |:| 3021:1
C	EAS20_8_6_33_233_1190	Escherichia coli_D (taxid 3021)	94|69	3021:8 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:13 |:| 55:17 2794:5 3021:1 2794:2 3021:10
C	EAS20_8_6_33_391_1594	Escherichia coli_D (taxid 3021)	100|80	3021:10 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:9 |:| 55:29 2794:5 3021:1 2794:2 3021:9
C	EAS20_8_6_33_408_353	Escherichia coli_D (taxid 3021)	100|65	2:1 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:12 |:| 0:4 3021:27
C	EAS20_8_6_33_420_1879	Escherichia (taxid 2794)	93|77	2794:7 55:5 2794:16 55:28 2794:3 |:| 2:14 55:29
C	EAS20_8_6_33_511_726	Escherichia coli_D (taxid 3021)	100|100	55:2 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:25 |:| 3021:18 55:1 3021:12 55:3 3021:1 55:5 3021:26
C	EAS20_8_6_33_525_220	Escherichia coli_D (taxid 3021)	95|37	3021:16 2794:1 3021:4 2794:40 |:| 55:3
C	EAS20_8_6_33_690_352	Escherichia coli_D (taxid 3021)	100|100	55:1 3021:1 55:5 3021:59 |:| 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:3
C	EAS20_8_6_33_716_942	Escherichia coli_D (taxid 3021)	41|100	55:7 |:| 3021:5 2794:2 3021:1 2794:5 55:53
C	EAS20_8_6_33_733_777	Escherichia albertii (taxid 3022)	70|100	2:12 55:1 2:7 55:13 0:3 |:| 2794:3 55:17 3021:2 0:7 55:1 0:20 3022:5 0:11
C	EAS20_8_6_33_910_138	Escherichia (taxid 2794)	38|100	0:4 |:| 2794:60 55:6
C	EAS20_8_6_33_1053_2009	Escherichia coli_D (taxid 3021)	83|88	55:7 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:10 |:| 3021:45 55:5 3021:1 55:3
C	EAS20_8_6_33_1133_1155	Escherichia coli_D (taxid 3021)	100|90	2794:3 3021:1 55:18 2794:8 55:5 2794:16 55:15 |:| 55:33 2794:5 3021:1 2794:2 3021:15
C	EAS20_8_6_33_1223_1286	Escherichia coli_D (taxid 3021)	73|95	3021:39 |:| 2794:10 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:4
C	EAS20_8_6_33_1227_1585	Escherichia coli_D (taxid 3021)	65|100	0:4 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 0:15 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6
C	EAS20_8_6_33_1332_1572	Escherichia coli_D (taxid 3021)	100|93	3021:66 |:| 0:5 55:5 0:21 3021:16 2794:9 3021:3
C	EAS20_8_6_33_1517_371	Escherichia coli_D (taxid 3021)	57|100	55:10 3021:1 2794:5 3021:5 2794:2 |:| 3021:4 55:1 3021:12 55:3 3021:1 55:5 3021:40
C	EAS20_8_6_33_1597_462	Escherichia coli_D (taxid 3021)	100|67	55:12 2:7 55:1 2:15 55:31 |:| 55:19 2794:5 55:3 3021:6
C	EAS20_8_6_34_101_1871	Escherichia coli_D (taxid 3021)	100|88	55:3 3021:63 |:| 2794:2 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:5
C	EAS20_8_6_34_346_494	Escherichia albertii (taxid 3022)	81|100	2:5 55:1 2:7 55:13 0:21 |:| 55:11 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:2
C	EAS20_8_6_34_410_64	Escherichia coli_D (taxid 3021)	100|30	55:3 3021:12 55:1 3021:26 2794:9 3021:15 |:|
C	EAS20_8_6_34_463_85	Escherichia coli_D (taxid 3021)	100|100	0:4 55:1 0:7 3021:2 55:17 2794:35 |:| 3021:13 0:35 3021:18
C	EAS20_8_6_34_951_1870	Escherichia coli_D (taxid 3021)	88|78	2794:4 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:2 |:| 3021:16 55:5 3021:1 55:3 3021:12 55:1 3021:6
C	EAS20_8_6_34_994_77	Escherichia coli_D (taxid 3021)	88|48	3021:54 |:| 55:14
C	EAS20_8_6_34_1054_1422	Escherichia coli_D (taxid 3021)	92|100	2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:5 |:| 3021:1 55:3 3021:1 55:5 3021:56
C	EAS20_8_6_34_1157_252	Escherichia coli_D (taxid 3021)	67|37	55:3 3021:12 55:1 3021:17 |:| 0:3
C	EAS20_8_6_34_1195_1949	Escherichia (taxid 2794)	70|59	0:1 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:4 |:| 55:4 2794:5 3021:6 2794:5 0:5
C	EAS20_8_6_34_1646_1948	Escherichia coli_D (taxid 3021)	100|73	3021:24 2794:1 3021:4 2794:37 |:| 2:6 55:7 0:11 3022:5 0:10
C	EAS20_8_6_35_196_1776	Escherichia coli_D (taxid 3021)	100|30	3021:16 2794:9 3021:16 0:21 55:4 |:|
C	EAS20_8_6_35_239_482	Escherichia coli_D (taxid 3021)	100|100	3021:47 55:5 3021:1 55:3 3021:10 |:| 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21
C	EAS20_8_6_35_246_1905	Escherichia coli_D (taxid 3021)	70|75	3021:10 2794:2 3021:24 |:| 3021:7 2794:9 3021:25
C	EAS20_8_6_35_566_1474	Escherichia coli_D (taxid 3021)	100|95	3021:6 0:35 3021:25 |:| 0:9 55:1 0:7 3021:2 55:17 2794:25
C	EAS20_8_6_35_641_1531	Escherichia coli_D (taxid 3021)	100|86	3021:33 2794:1 3021:4 2794:28 |:| 55:2 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_35_701_1780	Escherichia coli_D (taxid 3021)	100|100	3021:30 55:5 3021:1 55:3 3021:12 55:1 3021:14 |:| 2794:1 3021:6 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:14
C	EAS20_8_6_35_872_1956	Escherichia coli_D (taxid 3021)	43|98	0:9 |:| 2794:43 55:17 3021:2 0:2
C	EAS20_8_6_35_1016_643	Escherichia coli_D (taxid 3021)	100|98	3021:11 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:3 |:| 3021:64
C	EAS20_8_6_35_1050_747	Escherichia coli_D (taxid 3021)	100|90	3021:61 55:5 |:| 3021:3 55:5 2794:2 0:5 55:5 0:21 3021:15
C	EAS20_8_6_35_1071_1335	Escherichia coli_D (taxid 3021)	77|52	3021:14 2794:2 3021:1 2794:5 55:21 |:| 2:7 55:11
C	EAS20_8_6_35_1176_1654	Escherichia albertii (taxid 3022)	100|75	2794:3 55:17 3021:2 0:7 55:1 0:20 3022:5 0:11 |:| 2:10 55:1 2:7 55:13 0:10
C	EAS20_8_6_35_1204_425	Escherichia coli_D (taxid 3021)	100|100	2794:4 3021:5 2794:5 3021:21 2794:2 3021:29 |:| 3021:8 55:1 3021:12 55:3 3021:1 55:5 3021:36
C	EAS20_8_6_35_1321_1831	Escherichia coli_D (taxid 3021)	61|100	2:4 55:13 0:10 |:| 2794:27 55:17 3021:2 0:7 55:1 0:12
C	EAS20_8_6_35_1440_1662	Escherichia (taxid 2794)	60|92	55:21 2794:5 |:| 0:16 55:13 2:7 55:1 2:15 55:6
C	EAS20_8_6_35_1558_1476	Escherichia coli_D (taxid 3021)	100|97	3021:66 |:| 0:4 3021:16 2794:9 3021:26 55:1 3021:7
C	EAS20_8_6_35_1603_868	Escherichia coli_D (taxid 3021)	100|100	3021:7 0:35 3021:24 |:| 0:14 55:1 0:7 3021:2 55:17 2794:25
C	EAS20_8_6_35_1621_1999	Escherichia coli_D (taxid 3021)	77|47	3021:1 2794:2 3021:1 2794:5 55:34 |:| 2:11 55:2
C	EAS20_8_6_36_112_646	Escherichia coli_D (taxid 3021)	100|54	0:22 55:13 2:7 55:1 2:15 55:8 |:| 2794:1 55:3 3021:6 2794:6 3021:2 2794:2
C	EAS20_8_6_36_112_1543	Escherichia coli_D (taxid 3021)	99|100	2794:4 3021:5 2794:5 3021:21 2794:2 3021:28 |:| 2794:4 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:14
C	EAS20_8_6_36_114_1045	Escherichia coli_D (taxid 3021)	63|32	55:4 3021:1 55:3 3021:12 55:1 3021:8 |:|
C	EAS20_8_6_36_121_207	Escherichia albertii (taxid 3022)	100|100	2:5 55:1 2:7 55:13 0:39 3022:1 |:| 55:10 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:3
C	EAS20_8_6_36_188_220	Escherichia (taxid 2794)	100|100	55:11 2794:8 55:5 2794:16 55:26 |:| 55:1 2:15 55:50
C	EAS20_8_6_36_268_2029	Escherichia coli_D (taxid 3021)	100|88	55:10 2794:16 55:5 2794:8 55:18 3021:1 2794:5 3021:3 |:| 3021:54
C	EAS20_8_6_36_415_619	Escherichia coli_D (taxid 3021)	99|100	55:4 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:3 |:| 3021:66
C	EAS20_8_6_36_455_220	Escherichia coli_D (taxid 3021)	34|99	|:| 3021:3 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:1
C	EAS20_8_6_36_458_1898	Escherichia coli_D (taxid 3021)	97|51	3021:11 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:13 |:| 3021:10 2794:5 3021:2
C	EAS20_8_6_36_640_1023	Escherichia coli_D (taxid 3021)	73|96	3021:2 55:3 2794:5 55:28 2794:1 |:| 3021:60 2794:2
C	EAS20_8_6_36_780_906	Escherichia coli_D (taxid 3021)	100|55	0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 |:| 3021:4 2794:5 3021:1 2794:3 55:5 2794:3
C	EAS20_8_6_36_818_226	Escherichia coli_D (taxid 3021)	100|93	3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:29 |:| 0:5 2796:5 4140:2 0:1 2796:5 55:4 2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_36_1001_889	Escherichia coli_D (taxid 3021)	100|100	3021:65 55:1 |:| 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:8
C	EAS20_8_6_36_1124_470	Escherichia coli_D (taxid 3021)	33|61	|:| 3021:5 2794:9 3021:13
C	EAS20_8_6_36_1188_1650	Escherichia coli_D (taxid 3021)	100|96	3021:26 2794:1 3021:4 2794:35 |:| 2:5 55:7 0:11 3022:5 0:20 55:1 0:7 3021:2 55:4
C	EAS20_8_6_36_1218_1189	Escherichia coli_D (taxid 3021)	36|100	55:2 |:| 3021:5 2794:1 3021:4 2794:56
C	EAS20_8_6_36_1293_234	Escherichia coli_D (taxid 3021)	83|98	55:31 2794:5 3021:1 2794:2 3021:10 |:| 3021:20 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:2
C	EAS20_8_6_36_1437_1516	Escherichia coli_D (taxid 3021)	100|82	2794:4 55:28 2794:16 55:5 2794:8 55:5 |:| 3021:48
C	EAS20_8_6_36_1635_1856	Escherichia coli_D (taxid 3021)	67|81	0:5 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 0:13 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:2
C	EAS20_8_6_37_13_678	Escherichia coli_D (taxid 3021)	100|94	2794:14 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:5 |:| 55:5 3021:55
C	EAS20_8_6_37_157_1078	Escherichia coli_D (taxid 3021)	90|100	55:27 2794:5 3021:1 2794:2 3021:18 2794:3 |:| 2794:1 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:7
C	EAS20_8_6_37_160_528	Escherichia coli_D (taxid 3021)	100|100	3021:16 2794:2 3021:48 |:| 3021:13 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:1
C	EAS20_8_6_37_185_92	Escherichia coli_D (taxid 3021)	100|90	2794:4 3021:1 55:18 2794:8 55:5 2794:16 55:14 |:| 55:55 0:1
C	EAS20_8_6_37_193_1483	Escherichia coli_D (taxid 3021)	100|41	3021:58 2794:2 3021:6 |:| 3021:6 2794:1
C	EAS20_8_6_37_364_695	Escherichia coli_D (taxid 3021)	80|100	3021:9 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:10 |:| 3021:43 2794:2 3021:21
C	EAS20_8_6_37_390_229	Escherichia coli_D (taxid 3021)	100|76	2794:30 55:17 3021:2 0:7 55:1 0:9 |:| 0:18 3022:1 2794:7 55:16
